iter	RMSE
0	0.003335929433
1	0.003320632882
2	0.003320753095
3	0.003364676719
4	0.00337698287
5	0.003366947651
6	0.003355053119
7	0.003388282552
8	0.003375657947
9	0.003383794454
10	0.003377446843
11	0.003382591701
12	0.003377258006
13	0.003373159291
14	0.003387998342
15	0.003387587681
16	0.003383452098
17	0.003392203058
18	0.003386687913
19	0.003386361128
20	0.003405424551
21	0.003402655368
22	0.003395695709
23	0.003396822847
24	0.00341316673
25	0.003409046895
26	0.003418666484
27	0.003420302941
28	0.003426623488
29	0.003419909187
30	0.003422261898
31	0.003429004809
32	0.003436422444
33	0.003432224687
34	0.003438227901
35	0.003436886443
36	0.003443710586
37	0.003457854267
38	0.003467917879
39	0.003470751352
40	0.003464930485
41	0.003470797938
42	0.003471697331
43	0.003478237082
44	0.003475062216
45	0.003479148287
46	0.003484304462
47	0.003485922062
48	0.003479155929
49	0.003475471225
50	0.003507849417
51	0.003506018323
