iter	Quantile:alpha=0.95
0	0.0007286715926
1	0.0007227432413
2	0.0007173041609
3	0.0007127883249
4	0.0007084200749
5	0.0007039484378
6	0.0006992613487
7	0.0006941057437
8	0.0006896867587
9	0.0006853999293
10	0.0006807263911
11	0.0006766422943
12	0.0006723637945
13	0.0006676281171
14	0.000662638618
15	0.0006584104797
16	0.0006539183773
17	0.0006502997901
18	0.0006466785539
19	0.0006429883392
20	0.0006385701499
21	0.0006346383329
22	0.0006311829118
23	0.000627736804
24	0.0006230709953
25	0.0006184735819
26	0.0006152047277
27	0.0006111308608
28	0.000607736079
29	0.0006032971382
30	0.0005993422527
31	0.0005961589195
32	0.0005925558291
33	0.0005892702062
34	0.000586422916
35	0.000583701425
36	0.0005810105995
37	0.0005778576262
38	0.0005744017941
39	0.0005716262671
40	0.0005686268978
41	0.0005657445196
42	0.0005625026352
43	0.0005599126636
44	0.000556339743
45	0.0005538337093
46	0.0005505975288
47	0.0005476474455
48	0.0005450601431
49	0.0005422263002
50	0.0005391135138
51	0.0005362553734
52	0.0005342146205
53	0.0005312114581
54	0.0005291044652
55	0.0005270378062
56	0.0005247282678
57	0.0005227728762
58	0.0005206809525
59	0.0005176139825
60	0.0005151071497
61	0.0005129700177
62	0.0005108847717
63	0.0005084557352
64	0.0005064900547
65	0.0005047895199
66	0.0005038798766
67	0.0005018467584
68	0.0004997079219
69	0.0004977596774
70	0.0004964166531
71	0.0004947499201
72	0.0004929153112
73	0.0004902049785
74	0.0004885440567
75	0.0004867468471
76	0.0004848341146
77	0.0004833268948
78	0.0004816136199
79	0.0004798625621
80	0.0004780878638
81	0.0004768804219
82	0.0004748417743
83	0.0004727552334
84	0.000470958949
85	0.0004701405597
86	0.0004690891825
87	0.0004670074368
88	0.0004653804466
89	0.0004645416477
90	0.0004635988842
91	0.000461974967
92	0.0004604545664
93	0.0004594272965
94	0.0004583346691
95	0.0004572961123
96	0.0004562566829
97	0.0004551574291
98	0.0004537136554
99	0.0004523549475
100	0.0004505728844
101	0.0004491309708
102	0.0004477218613
103	0.000446513146
104	0.0004453833445
105	0.0004441698193
106	0.0004434800236
107	0.0004426999007
108	0.000441326517
109	0.0004402851267
110	0.0004393397003
111	0.0004383086832
112	0.0004369277012
113	0.0004356513499
114	0.0004351727263
115	0.0004341157214
116	0.0004332249772
117	0.0004317562143
118	0.0004307917859
119	0.0004298840011
120	0.0004288005432
121	0.0004275350147
122	0.0004260689774
123	0.0004249350804
124	0.000424219349
125	0.0004234310035
126	0.0004220589461
127	0.0004212702637
128	0.0004206774015
129	0.0004200710537
130	0.0004192918129
131	0.000418440716
132	0.0004177033415
133	0.0004167046273
134	0.0004164118141
135	0.0004152382852
136	0.0004145532511
137	0.0004136447731
138	0.0004128602056
139	0.0004115553972
140	0.0004108277974
141	0.0004095707935
142	0.0004082085648
143	0.0004079010238
144	0.0004066041444
145	0.0004061173478
146	0.0004056545414
147	0.0004044683303
148	0.0004034667303
149	0.0004023664283
150	0.0004016144699
151	0.0004011570118
152	0.0004003656959
153	0.000399451192
154	0.0003989247441
155	0.0003986516322
156	0.000397553882
157	0.0003967973798
158	0.0003962107833
159	0.0003953591834
160	0.000394637905
161	0.0003935810265
162	0.0003929372213
163	0.0003915575733
164	0.0003912348231
165	0.0003907356889
166	0.0003898650947
167	0.0003892024406
168	0.0003886478519
169	0.0003880673304
170	0.0003875409172
171	0.0003869142302
172	0.0003856470288
173	0.0003850118344
174	0.0003845733273
175	0.0003831747661
176	0.0003828996173
177	0.0003820248451
178	0.0003816429122
179	0.0003805941622
180	0.0003799896491
181	0.0003789434085
182	0.0003784549612
183	0.0003774488168
184	0.0003769204043
185	0.0003763104774
186	0.0003756850946
187	0.0003748871447
188	0.0003745001212
189	0.0003739989477
190	0.0003737724503
191	0.0003734475211
192	0.0003724907797
193	0.0003719101601
194	0.0003715766604
195	0.0003707427739
196	0.000370318405
197	0.0003693851254
198	0.0003689318378
199	0.0003676111255
200	0.0003673837529
201	0.0003666585844
202	0.0003658054411
203	0.0003649197145
204	0.0003646450372
205	0.0003639349066
206	0.0003630870048
207	0.000362123522
208	0.0003615279012
209	0.0003605838138
210	0.0003598843431
211	0.0003593657449
212	0.0003586394934
213	0.0003582940195
214	0.0003577536692
215	0.0003566806225
216	0.0003559900589
217	0.0003552328916
218	0.0003542202448
219	0.0003535299191
220	0.000352798683
221	0.0003525342926
222	0.0003517526957
223	0.0003510882379
224	0.0003505098024
225	0.0003502792468
226	0.0003500755168
227	0.0003498155628
228	0.0003491500333
229	0.0003483021936
230	0.0003477584624
231	0.0003472259554
232	0.0003469199161
233	0.000346764524
234	0.0003462877002
235	0.0003458535237
236	0.0003456040265
237	0.0003448242669
238	0.0003445803368
239	0.0003441819437
240	0.0003431888228
241	0.0003429914015
242	0.0003426685488
243	0.0003422228432
244	0.0003418317362
245	0.0003412022296
246	0.0003409797898
247	0.0003404908324
248	0.0003399598889
249	0.0003389042009
250	0.000338253215
251	0.0003375815501
252	0.0003364955061
253	0.0003360123884
254	0.0003356675741
255	0.0003350076389
256	0.0003348337332
257	0.0003342081032
258	0.0003336402253
259	0.0003330408703
260	0.000332669496
261	0.0003323769823
262	0.0003321589048
263	0.0003319697422
264	0.0003312657908
265	0.0003305322759
266	0.0003297943287
267	0.0003292781165
268	0.000329164291
269	0.0003290662988
270	0.0003284767613
271	0.0003281507606
272	0.0003272160738
273	0.0003269757258
274	0.0003264048475
275	0.0003260424072
276	0.0003253461607
277	0.0003248706734
278	0.0003246389915
279	0.0003241958531
280	0.0003236721926
281	0.0003231657106
282	0.0003228140753
283	0.0003226968772
284	0.0003223015319
285	0.0003216032048
286	0.0003212834431
287	0.0003208498064
288	0.000320586537
289	0.0003203355508
290	0.0003202454171
291	0.0003200359922
292	0.0003197155623
293	0.0003193734827
294	0.0003191905492
295	0.0003183619194
296	0.0003181210164
297	0.0003178817127
298	0.0003176925132
299	0.0003174445111
300	0.0003173786181
301	0.0003171764546
302	0.0003169695625
303	0.0003166460564
304	0.0003157712123
305	0.0003154161795
306	0.0003151614045
307	0.0003146638101
308	0.0003143333651
309	0.0003140176082
310	0.0003135894942
311	0.000312977584
312	0.0003125780458
313	0.0003121984525
314	0.0003120278415
315	0.0003119077183
316	0.0003113198795
317	0.000310827818
318	0.0003102205667
319	0.0003100601934
320	0.0003098995072
321	0.0003097806473
322	0.0003092603222
323	0.0003085830187
324	0.0003078205018
325	0.0003076397044
326	0.0003075202001
327	0.0003073799354
328	0.0003071006538
329	0.0003064780697
330	0.0003062752198
331	0.0003055472015
332	0.0003054527012
333	0.0003051044614
334	0.0003048113695
335	0.0003045151581
336	0.0003044333832
337	0.0003040404058
338	0.0003038345529
339	0.0003033407984
340	0.0003028352948
341	0.0003024996567
342	0.0003020550112
343	0.0003013540028
344	0.0003008109973
345	0.0003003009137
346	0.0003001151017
347	0.0002995623789
348	0.0002994115185
349	0.0002992850596
350	0.0002990055075
351	0.0002985833811
352	0.0002984327852
353	0.0002981408087
354	0.0002978811566
355	0.0002977374985
356	0.0002972283131
357	0.0002970840834
358	0.0002967804136
359	0.0002964090966
360	0.0002960525429
361	0.000295567747
362	0.000295494002
363	0.0002949933504
364	0.0002946874184
365	0.0002945228481
366	0.000294365685
367	0.0002936831409
368	0.0002935056255
369	0.0002933439563
370	0.0002931023466
371	0.000293019618
372	0.0002928799116
373	0.0002924457504
374	0.0002921777897
375	0.0002917073951
376	0.0002912059714
377	0.0002911010511
378	0.0002905982609
379	0.0002903424773
380	0.000289915882
381	0.0002894998461
382	0.000289081644
383	0.0002887354869
384	0.0002885504819
385	0.0002880222461
386	0.0002879225529
387	0.0002875581985
388	0.0002874633826
389	0.0002873316469
390	0.0002870772407
391	0.0002867446622
392	0.0002866115419
393	0.0002862937926
394	0.0002862325158
395	0.0002857501467
396	0.0002856604562
397	0.0002853250012
398	0.0002849518852
399	0.0002847271934
400	0.0002843652152
401	0.0002842520547
402	0.000283848316
403	0.000283751336
404	0.0002836753256
405	0.0002833566908
406	0.0002829319888
407	0.0002825151987
408	0.0002822722366
409	0.0002818568465
410	0.0002815661916
411	0.0002812195722
412	0.0002811168889
413	0.0002807664551
414	0.00028062747
415	0.0002805719453
416	0.0002801344951
417	0.0002798386707
418	0.0002796620765
419	0.0002795679998
420	0.0002794422208
421	0.0002792726191
422	0.0002791442079
423	0.0002788279877
424	0.0002784759921
425	0.0002782167577
426	0.0002780752442
427	0.0002778841442
428	0.000277722756
429	0.0002776336282
430	0.0002773748457
431	0.000277347073
432	0.0002772300029
433	0.0002769440787
434	0.0002768545724
435	0.0002766396527
436	0.0002763115886
437	0.0002760742704
438	0.0002758151631
439	0.0002755183867
440	0.0002753592018
441	0.0002752465125
442	0.0002749726187
443	0.0002748491993
444	0.0002747114751
445	0.0002746644049
446	0.000274598461
